round_epochs,val_loss,val_acc,loss,acc,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm3_nodes,lstm_layers,optimizer
20,0.011691264808177948,0.0,0.01480419471841398,0.0049751243,128,20,0.1,70,30,30,1,Adam
20,0.014068948104977608,0.0,0.012320891856702406,0.0049751243,128,20,0.1,70,30,30,2,Adam
20,0.005473279394209385,0.0,0.003353507213980256,0.0049751243,128,20,0.1,70,30,50,1,Adam
20,0.003404773771762848,0.0,0.0015609429385258229,0.0049751243,128,20,0.1,70,30,50,2,Adam
20,0.006183819845318794,0.0,0.0158395519415241,0.0,128,20,0.1,70,30,70,1,Adam
20,0.015495995059609413,0.0,0.009628958541399507,0.0049751243,128,20,0.1,70,30,70,2,Adam
20,0.0059219347313046455,0.0,0.007823276537382485,0.0049751243,128,20,0.1,70,50,30,1,Adam
20,0.0029187228064984083,0.0,0.0026987512197475232,0.0049751243,128,20,0.1,70,50,30,2,Adam
20,0.0007486409740522504,0.0,0.0029037182974578136,0.0049751243,128,20,0.1,70,50,50,1,Adam
20,0.006356680300086737,0.0,0.011249180521760414,0.0049751243,128,20,0.1,70,50,50,2,Adam
20,0.02567882277071476,0.0,0.021450016605876275,0.0,128,20,0.1,70,50,70,1,Adam
20,0.025130879133939743,0.0,0.0214586847679532,0.0,128,20,0.1,70,50,70,2,Adam
20,0.0029147763270884752,0.0,0.005954897536233587,0.0049751243,128,20,0.1,70,70,30,1,Adam
20,0.006521584000438452,0.0,0.005021284387646178,0.0049751243,128,20,0.1,70,70,30,2,Adam
20,0.00362778315320611,0.0,0.009530715533156894,0.0049751243,128,20,0.1,70,70,50,1,Adam
20,0.025356942787766457,0.0,0.021481328018343272,0.0,128,20,0.1,70,70,50,2,Adam
20,0.021028539165854454,0.0,0.02107223730293376,0.0,128,20,0.1,70,70,70,1,Adam
20,0.023983730003237724,0.0,0.021452959654713746,0.0,128,20,0.1,70,70,70,2,Adam
20,0.00010040459164883941,0.0,0.0008939346263824559,0.0049751243,128,20,0.01,30,30,30,1,Adam
20,0.0008667490328662097,0.0,0.0014544897295757017,0.0049751243,128,20,0.01,30,30,30,2,Adam
20,0.0002661282487679273,0.0,0.0007948589465460412,0.0049751243,128,20,0.01,30,30,50,1,Adam
20,0.00060597516130656,0.0,0.0016709779243249056,0.0049751243,128,20,0.01,30,30,50,2,Adam
20,0.000184025673661381,0.0,0.0009391660444711831,0.0049751243,128,20,0.01,30,30,70,1,Adam
20,0.00028225654386915267,0.0,0.000999020427622976,0.0049751243,128,20,0.01,30,30,70,2,Adam
20,3.058855509152636e-05,0.0,0.0006681137484560874,0.0049751243,128,20,0.01,30,50,30,1,Adam
20,0.0012538250302895904,0.0,0.0014392117945366163,0.0049751243,128,20,0.01,30,50,30,2,Adam
20,7.976041160873137e-06,0.0,0.0009070318904635844,0.0049751243,128,20,0.01,30,50,50,1,Adam
20,0.00032684780308045447,0.0,0.0013243211589670225,0.0049751243,128,20,0.01,30,50,50,2,Adam
20,1.1853323485411238e-05,0.0,0.0013113463829174193,0.0049751243,128,20,0.01,30,50,70,1,Adam
20,0.00201744819059968,0.0,0.0010403762826353164,0.0049751243,128,20,0.01,30,50,70,2,Adam
20,0.0004967831773683429,0.0,0.0010934769794511707,0.0049751243,128,20,0.01,30,70,30,1,Adam
20,7.010930858086795e-05,0.0,0.0012567540455785632,0.0049751243,128,20,0.01,30,70,30,2,Adam
20,0.00010833097621798515,0.0,0.0010947442430520977,0.0049751243,128,20,0.01,30,70,50,1,Adam
20,0.0002559651620686054,0.0,0.0009783292530957072,0.0049751243,128,20,0.01,30,70,50,2,Adam
20,4.762150638271123e-05,0.0,0.001100984842757421,0.0049751243,128,20,0.01,30,70,70,1,Adam
20,0.0011753484141081572,0.0,0.0010394976223559486,0.0049751243,128,20,0.01,30,70,70,2,Adam
20,0.00015530151722487062,0.0,0.0008764822662701431,0.0049751243,128,20,0.01,50,30,30,1,Adam
20,0.0009648572886362672,0.0,0.0013830830268932515,0.0049751243,128,20,0.01,50,30,30,2,Adam
20,0.0002053091739071533,0.0,0.0007950838482058352,0.0049751243,128,20,0.01,50,30,50,1,Adam
20,0.0005390392034314573,0.0,0.001231250283076655,0.0049751243,128,20,0.01,50,30,50,2,Adam
20,2.7321369998389855e-05,0.0,0.0008035541187151711,0.0049751243,128,20,0.01,50,30,70,1,Adam
20,0.0001717349950922653,0.0,0.001608021746723176,0.0049751243,128,20,0.01,50,30,70,2,Adam
20,2.006355134653859e-05,0.0,0.0007818148228738327,0.0049751243,128,20,0.01,50,50,30,1,Adam
20,0.00011938132956856862,0.0,0.0011775947531536962,0.0049751243,128,20,0.01,50,50,30,2,Adam
20,2.1903018932789564e-05,0.0,0.0009024723004943584,0.0049751243,128,20,0.01,50,50,50,1,Adam
20,0.002167521044611931,0.0,0.0016594410810818832,0.0049751243,128,20,0.01,50,50,50,2,Adam
20,3.905097764800303e-05,0.0,0.0007604724485473476,0.0049751243,128,20,0.01,50,50,70,1,Adam
20,0.00014011379971634597,0.0,0.0009798062180484,0.0049751243,128,20,0.01,50,50,70,2,Adam
20,4.432694549905136e-05,0.0,0.0008333563794201212,0.0049751243,128,20,0.01,50,70,30,1,Adam
20,0.00018253923917654902,0.0,0.001054748472878107,0.0049751243,128,20,0.01,50,70,30,2,Adam
20,2.928285721282009e-05,0.0,0.0008189397996096914,0.0049751243,128,20,0.01,50,70,50,1,Adam
20,0.0005486443405970931,0.0,0.0010167541079667967,0.0049751243,128,20,0.01,50,70,50,2,Adam
20,0.0008098062826320529,0.0,0.0009935578152963623,0.0049751243,128,20,0.01,50,70,70,1,Adam
20,0.00026694638654589653,0.0,0.00111236362468998,0.0049751243,128,20,0.01,50,70,70,2,Adam
20,0.00011492103658383712,0.0,0.0008996769948630821,0.0049751243,128,20,0.01,70,30,30,1,Adam
20,0.00027408980531618,0.0,0.0012057299545586147,0.0049751243,128,20,0.01,70,30,30,2,Adam
20,0.0008430553716607392,0.0,0.0004327632208813482,0.0049751243,128,20,0.01,70,30,50,1,Adam
20,0.00016613266780041158,0.0,0.0014331025292689157,0.0049751243,128,20,0.01,70,30,50,2,Adam
20,0.0005573275266215205,0.0,0.0007067686740299733,0.0049751243,128,20,0.01,70,30,70,1,Adam
20,0.0004348648653831333,0.0,0.001250130372858648,0.0049751243,128,20,0.01,70,30,70,2,Adam
20,5.3569085139315575e-05,0.0,0.0008398218361883243,0.0049751243,128,20,0.01,70,50,30,1,Adam
20,0.0005767707480117679,0.0,0.0020676821989206533,0.0049751243,128,20,0.01,70,50,30,2,Adam
20,0.000673660368192941,0.0,0.0007555103757701333,0.0049751243,128,20,0.01,70,50,50,1,Adam
20,0.0003030633961316198,0.0,0.0011242757388043093,0.0049751243,128,20,0.01,70,50,50,2,Adam
20,0.0004648217000067234,0.0,0.0004342647318019351,0.0049751243,128,20,0.01,70,50,70,1,Adam
20,0.0015160110779106617,0.0,0.0007872716541082334,0.0049751243,128,20,0.01,70,50,70,2,Adam
20,0.00011094288493040949,0.0,0.0009144192167085164,0.0049751243,128,20,0.01,70,70,30,1,Adam
20,0.0002817754284478724,0.0,0.0011335801407324141,0.0049751243,128,20,0.01,70,70,30,2,Adam
20,2.1273641323205084e-05,0.0,0.0008282920708231146,0.0049751243,128,20,0.01,70,70,50,1,Adam
20,0.0006062597967684269,0.0,0.0017050768501259647,0.0049751243,128,20,0.01,70,70,50,2,Adam
20,8.905708091333508e-05,0.0,0.0006129485155358465,0.0049751243,128,20,0.01,70,70,70,1,Adam
20,0.00015470999642275274,0.0,0.0009553394383468216,0.0049751243,128,20,0.01,70,70,70,2,Adam
20,0.014256258495151997,0.0,0.01820449914727638,0.0,128,20,0.001,30,30,30,1,Adam
20,0.013263103552162647,0.0,0.0188725916900445,0.0,128,20,0.001,30,30,30,2,Adam
20,0.011269229464232922,0.0,0.01687026958894077,0.0,128,20,0.001,30,30,50,1,Adam
20,0.016332488507032394,0.0,0.019396210951146794,0.0,128,20,0.001,30,30,50,2,Adam
20,0.011060580611228943,0.0,0.017413126619819978,0.0,128,20,0.001,30,30,70,1,Adam
20,0.01418562512844801,0.0,0.019257748536580237,0.0,128,20,0.001,30,30,70,2,Adam
20,0.013736909255385399,0.0,0.018189698981297252,0.0,128,20,0.001,30,50,30,1,Adam
20,0.01496669091284275,0.0,0.019057451214511596,0.0,128,20,0.001,30,50,30,2,Adam
20,0.01179465465247631,0.0,0.017641754816309432,0.0,128,20,0.001,30,50,50,1,Adam
20,0.013462121598422527,0.0,0.019001995148461553,0.0,128,20,0.001,30,50,50,2,Adam
20,0.010706153698265553,0.0,0.01738487579743957,0.0,128,20,0.001,30,50,70,1,Adam
20,0.011717166751623154,0.0,0.018721871393088677,0.0,128,20,0.001,30,50,70,2,Adam
20,0.01256001926958561,0.0,0.017961058209636317,0.0,128,20,0.001,30,70,30,1,Adam
20,0.012627735733985901,0.0,0.018807003293093757,0.0,128,20,0.001,30,70,30,2,Adam
20,0.011374253779649734,0.0,0.01744961613946738,0.0,128,20,0.001,30,70,50,1,Adam
20,0.012175636366009712,0.0,0.018780665787224152,0.0,128,20,0.001,30,70,50,2,Adam
20,0.010631240904331207,0.0,0.016770854027042936,0.0,128,20,0.001,30,70,70,1,Adam
20,0.012554967775940895,0.0,0.018581995240120747,0.0,128,20,0.001,30,70,70,2,Adam
20,0.011003944091498852,0.0,0.017108458766148457,0.0,128,20,0.001,50,30,30,1,Adam
20,0.014074494130909443,0.0,0.01878773306139666,0.0,128,20,0.001,50,30,30,2,Adam
20,0.010753193870186806,0.0,0.016811340834148487,0.0,128,20,0.001,50,30,50,1,Adam
20,0.011877231299877167,0.0,0.01917772558494587,0.0,128,20,0.001,50,30,50,2,Adam
20,0.012278998270630836,0.0,0.015640706083371272,0.0,128,20,0.001,50,30,70,1,Adam
20,0.012008873745799065,0.0,0.018966571302778686,0.0,128,20,0.001,50,30,70,2,Adam
20,0.011320704594254494,0.0,0.017671962361319446,0.0,128,20,0.001,50,50,30,1,Adam
20,0.011746099218726158,0.0,0.0187341096389353,0.0,128,20,0.001,50,50,30,2,Adam
20,0.011411584913730621,0.0,0.01687049326852928,0.0,128,20,0.001,50,50,50,1,Adam
20,0.010780461132526398,0.0,0.018535963875885627,0.0,128,20,0.001,50,50,50,2,Adam
20,0.01189122349023819,0.0,0.015819104105716023,0.0,128,20,0.001,50,50,70,1,Adam
20,0.010899986140429974,0.0,0.018329325961458743,0.0,128,20,0.001,50,50,70,2,Adam
20,0.0112081877887249,0.0,0.01753498905278112,0.0,128,20,0.001,50,70,30,1,Adam
20,0.011543499305844307,0.0,0.017849818585598053,0.0,128,20,0.001,50,70,30,2,Adam
20,0.011393268592655659,0.0,0.016142250835636064,0.0,128,20,0.001,50,70,50,1,Adam
20,0.012256561778485775,0.0,0.018280846729355666,0.0,128,20,0.001,50,70,50,2,Adam
20,0.01185616198927164,0.0,0.016105040203576063,0.0,128,20,0.001,50,70,70,1,Adam
20,0.012659820728003979,0.0,0.0178536094808534,0.0,128,20,0.001,50,70,70,2,Adam
20,0.010911050252616405,0.0,0.016749456622151295,0.0,128,20,0.001,70,30,30,1,Adam
20,0.010879890993237495,0.0,0.018343459722117997,0.0,128,20,0.001,70,30,30,2,Adam
20,0.012197422794997692,0.0,0.016092151639732852,0.0,128,20,0.001,70,30,50,1,Adam
20,0.011283829808235168,0.0,0.01868116440464608,0.0,128,20,0.001,70,30,50,2,Adam
20,0.011331303045153618,0.0,0.014928444219169333,0.0,128,20,0.001,70,30,70,1,Adam
20,0.011279085651040077,0.0,0.018874609351751222,0.0,128,20,0.001,70,30,70,2,Adam
20,0.010856631211936474,0.0,0.0159365680179934,0.0,128,20,0.001,70,50,30,1,Adam
20,0.010328458622097969,0.0,0.01839967500140418,0.0,128,20,0.001,70,50,30,2,Adam
20,0.011881880462169647,0.0,0.016879686696538283,0.0,128,20,0.001,70,50,50,1,Adam
20,0.010601891204714775,0.0,0.01831214072470048,0.0,128,20,0.001,70,50,50,2,Adam
20,0.011505091562867165,0.0,0.015534645743408607,0.0,128,20,0.001,70,50,70,1,Adam
20,0.011110185645520687,0.0,0.017196443941981637,0.0,128,20,0.001,70,50,70,2,Adam
20,0.01119693648070097,0.0,0.01674358644962904,0.0,128,20,0.001,70,70,30,1,Adam
20,0.01206283736974001,0.0,0.018073922556023397,0.0,128,20,0.001,70,70,30,2,Adam
20,0.011580882593989372,0.0,0.015064276856791913,0.0,128,20,0.001,70,70,50,1,Adam
20,0.0117297088727355,0.0,0.01745673189338167,0.0,128,20,0.001,70,70,50,2,Adam
20,0.011741973459720612,0.0,0.014649219514422156,0.0,128,20,0.001,70,70,70,1,Adam
20,0.011742857284843922,0.0,0.017055730265912724,0.0,128,20,0.001,70,70,70,2,Adam
50,3.6989669752074406e-05,0.0,7.053550282975112e-05,0.0049751243,128,50,0.1,30,30,30,1,Adam
50,0.00011982992145931348,0.0,0.0001583318763229514,0.0049751243,128,50,0.1,30,30,30,2,Adam
50,9.391812636749819e-05,0.0,0.0004302136332436062,0.0049751243,128,50,0.1,30,30,50,1,Adam
50,2.1138597730896436e-05,0.0,5.540770663305264e-05,0.0049751243,128,50,0.1,30,30,50,2,Adam
50,0.00020218132704030722,0.0,0.00020243159015442878,0.0049751243,128,50,0.1,30,30,70,1,Adam
50,3.247216955060139e-05,0.0,5.072950304353225e-05,0.0049751243,128,50,0.1,30,30,70,2,Adam
50,0.00014403385284822434,0.0,0.00017099639475264526,0.0049751243,128,50,0.1,30,50,30,1,Adam
50,3.1473686249228194e-05,0.0,8.194871466613806e-05,0.0049751243,128,50,0.1,30,50,30,2,Adam
50,4.5865686843171716e-05,0.0,9.346669084428398e-05,0.0049751243,128,50,0.1,30,50,50,1,Adam
50,2.226883952971548e-05,0.0,0.00011227175554860642,0.0049751243,128,50,0.1,30,50,50,2,Adam
50,0.00012195624731248245,0.0,0.00020314751795854475,0.0049751243,128,50,0.1,30,50,70,1,Adam
50,2.19181711145211e-05,0.0,0.0002283801116739673,0.0049751243,128,50,0.1,30,50,70,2,Adam
50,9.224370296578854e-05,0.0,7.61723548300745e-05,0.0049751243,128,50,0.1,30,70,30,1,Adam
50,0.0004152997862547636,0.0,0.001247526766774036,0.0049751243,128,50,0.1,30,70,30,2,Adam
50,2.431778011668939e-05,0.0,7.433645490647307e-05,0.0049751243,128,50,0.1,30,70,50,1,Adam
50,4.667811299441382e-05,0.0,8.46848866532485e-05,0.0049751243,128,50,0.1,30,70,50,2,Adam
50,5.625387348118238e-05,0.0,0.00022220552379997513,0.0049751243,128,50,0.1,30,70,70,1,Adam
50,0.00019423585035838187,0.0,0.00036877774056024034,0.0049751243,128,50,0.1,30,70,70,2,Adam
50,0.0003493901458568871,0.0,0.00034394833306777313,0.0049751243,128,50,0.1,50,30,30,1,Adam
50,2.3993801733013242e-05,0.0,0.00012631402980097203,0.0049751243,128,50,0.1,50,30,30,2,Adam
50,0.0002707403909880668,0.0,0.0012050511675136192,0.0049751243,128,50,0.1,50,30,50,1,Adam
50,8.539830014342442e-05,0.0,6.196899916565471e-05,0.0049751243,128,50,0.1,50,30,50,2,Adam
50,0.00011429648293415084,0.0,0.0007447541224543209,0.0049751243,128,50,0.1,50,30,70,1,Adam
50,3.4262768167536706e-05,0.0,3.977627654163751e-05,0.0049751243,128,50,0.1,50,30,70,2,Adam
50,0.00035939840017817914,0.0,0.00036732306617337615,0.0049751243,128,50,0.1,50,50,30,1,Adam
50,5.080747723695822e-05,0.0,8.274940697827251e-05,0.0049751243,128,50,0.1,50,50,30,2,Adam
50,0.0003043609031010419,0.0,0.0003461752600031928,0.0049751243,128,50,0.1,50,50,50,1,Adam
50,6.121766637079418e-05,0.0,0.00010669067050550429,0.0049751243,128,50,0.1,50,50,50,2,Adam
50,0.00020787844550795853,0.0,0.0012529023044941883,0.0049751243,128,50,0.1,50,50,70,1,Adam
50,0.00011648039799183607,0.0,7.625009785800135e-05,0.0049751243,128,50,0.1,50,50,70,2,Adam
50,0.00014305794320534915,0.0,0.0007217595479983966,0.0049751243,128,50,0.1,50,70,30,1,Adam
50,0.02370854653418064,0.0,0.02147039993485408,0.0,128,50,0.1,50,70,30,2,Adam
50,0.02391243726015091,0.0,0.021441104706024647,0.0,128,50,0.1,50,70,50,1,Adam
50,4.3590211134869605e-05,0.0,5.499904219319451e-05,0.0049751243,128,50,0.1,50,70,50,2,Adam
50,5.57206294615753e-05,0.0,0.00013171729246711598,0.0049751243,128,50,0.1,50,70,70,1,Adam
50,4.553393955575302e-05,0.0,9.208621960527157e-05,0.0049751243,128,50,0.1,50,70,70,2,Adam
50,0.00018805506988428533,0.0,0.0002702090393509183,0.0049751243,128,50,0.1,70,30,30,1,Adam
50,2.731350832618773e-05,0.0,4.1042465708057504e-05,0.0049751243,128,50,0.1,70,30,30,2,Adam
50,0.00021377038501668721,0.0,0.001090914734977469,0.0049751243,128,50,0.1,70,30,50,1,Adam
50,3.2827887480380014e-05,0.0,5.400371048553147e-05,0.0049751243,128,50,0.1,70,30,50,2,Adam
50,0.00043361145071685314,0.0,0.001543034279292718,0.0049751243,128,50,0.1,70,30,70,1,Adam
50,2.759674134722445e-05,0.0,4.361299463777701e-05,0.0049751243,128,50,0.1,70,30,70,2,Adam
50,0.00019036358571611345,0.0,0.0007274521619605077,0.0049751243,128,50,0.1,70,50,30,1,Adam
50,0.0001399895700160414,0.0,0.00012871293557821704,0.0049751243,128,50,0.1,70,50,30,2,Adam
50,0.00010189411841565743,0.0,0.0006849899359825832,0.0049751243,128,50,0.1,70,50,50,1,Adam
50,4.5520700950874016e-05,0.0,6.914428867552017e-05,0.0049751243,128,50,0.1,70,50,50,2,Adam
50,0.00031727025634609163,0.0,0.0013916724064938762,0.0049751243,128,50,0.1,70,50,70,1,Adam
50,0.02480166405439377,0.0,0.021459412255987007,0.0,128,50,0.1,70,50,70,2,Adam
50,0.00017827209376264364,0.0,0.0007584634357460993,0.0049751243,128,50,0.1,70,70,30,1,Adam
50,0.023576417937874794,0.0,0.021487508664157853,0.0,128,50,0.1,70,70,30,2,Adam
50,0.00045833931653760374,0.0,0.0013879842080861628,0.0049751243,128,50,0.1,70,70,50,1,Adam
50,0.00856383889913559,0.0,0.007597693385769479,0.0049751243,128,50,0.1,70,70,50,2,Adam
50,0.0037211913149803877,0.0,0.006990071539002568,0.0049751243,128,50,0.1,70,70,70,1,Adam
50,0.00015748818987049162,0.0,9.224389512708703e-05,0.0049751243,128,50,0.1,70,70,70,2,Adam
50,4.9880705773830414e-05,0.0,0.00020702444124081872,0.0049751243,128,50,0.01,30,30,30,1,Adam
50,4.4079915824113414e-05,0.0,0.000201672923049498,0.0049751243,128,50,0.01,30,30,30,2,Adam
50,2.1514610125450417e-05,0.0,0.00016680177137839484,0.0049751243,128,50,0.01,30,30,50,1,Adam
50,3.647443372756243e-05,0.0,0.00014600939736661005,0.0049751243,128,50,0.01,30,30,50,2,Adam
50,0.00014515622751787305,0.0,0.00017468042993704923,0.0049751243,128,50,0.01,30,30,70,1,Adam
50,0.0001730908261379227,0.0,0.00015958683059634225,0.0049751243,128,50,0.01,30,30,70,2,Adam
50,5.4497279052156955e-05,0.0,0.00019496876307107527,0.0049751243,128,50,0.01,30,50,30,1,Adam
50,6.0527858295245096e-05,0.0,0.00016091705490464336,0.0049751243,128,50,0.01,30,50,30,2,Adam
50,4.1451519791735336e-05,0.0,0.00017862198471823773,0.0049751243,128,50,0.01,30,50,50,1,Adam
50,3.3858741517178714e-05,0.0,0.00021556716131982372,0.0049751243,128,50,0.01,30,50,50,2,Adam
50,0.00010231166379526258,0.0,0.00019887614821776544,0.0049751243,128,50,0.01,30,50,70,1,Adam
50,4.7110333980526775e-05,0.0,0.00015377849032025117,0.0049751243,128,50,0.01,30,50,70,2,Adam
50,0.00011344339873176068,0.0,0.00020018587452452167,0.0049751243,128,50,0.01,30,70,30,1,Adam
50,0.00011221453314647079,0.0,0.00015215627690985689,0.0049751243,128,50,0.01,30,70,30,2,Adam
50,2.347147346881684e-05,0.0,0.00018328481527718376,0.0049751243,128,50,0.01,30,70,50,1,Adam
50,0.0001390202232869342,0.0,0.00016899752101643168,0.0049751243,128,50,0.01,30,70,50,2,Adam
50,3.466494308668189e-05,0.0,0.00016149938917679442,0.0049751243,128,50,0.01,30,70,70,1,Adam
50,2.3294222046388313e-05,0.0,0.00018495919857062956,0.0049751243,128,50,0.01,30,70,70,2,Adam
50,4.1740364395082e-05,0.0,0.00018783306108732055,0.0049751243,128,50,0.01,50,30,30,1,Adam
50,4.375227581476793e-05,0.0,0.00015125025066793827,0.0049751243,128,50,0.01,50,30,30,2,Adam
50,3.641846706159413e-05,0.0,0.00019673175246956345,0.0049751243,128,50,0.01,50,30,50,1,Adam
50,7.049696432659402e-05,0.0,0.00012487301687520017,0.0049751243,128,50,0.01,50,30,50,2,Adam
50,3.840100180241279e-05,0.0,0.00019472243820475786,0.0049751243,128,50,0.01,50,30,70,1,Adam
50,2.8035827199346386e-05,0.0,0.00012635385068260894,0.0049751243,128,50,0.01,50,30,70,2,Adam
50,5.4867334256414324e-05,0.0,0.00020630505047906515,0.0049751243,128,50,0.01,50,50,30,1,Adam
50,2.063033389276825e-05,0.0,0.00014049877208166417,0.0049751243,128,50,0.01,50,50,30,2,Adam
50,8.467627776553854e-05,0.0,0.00019536130301149292,0.0049751243,128,50,0.01,50,50,50,1,Adam
50,3.5280601878184825e-05,0.0,0.00011581821430202884,0.0049751243,128,50,0.01,50,50,50,2,Adam
50,7.704670133534819e-05,0.0,0.00016108911950141191,0.0049751243,128,50,0.01,50,50,70,1,Adam
50,3.767267844523303e-05,0.0,0.00011714078348844697,0.0049751243,128,50,0.01,50,50,70,2,Adam
50,3.9547350752400234e-05,0.0,0.00020123380698948236,0.0049751243,128,50,0.01,50,70,30,1,Adam
50,7.119943620637059e-05,0.0,0.00018761034597948527,0.0049751243,128,50,0.01,50,70,30,2,Adam
50,3.914224362233654e-05,0.0,0.00018553137350642117,0.0049751243,128,50,0.01,50,70,50,1,Adam
50,2.202636460424401e-05,0.0,0.00013990855541350135,0.0049751243,128,50,0.01,50,70,50,2,Adam
50,8.169227658072487e-05,0.0,0.00016952335052754016,0.0049751243,128,50,0.01,50,70,70,1,Adam
50,3.9838621887611225e-05,0.0,0.00016963468589159701,0.0049751243,128,50,0.01,50,70,70,2,Adam
50,5.917394446441904e-05,0.0,0.00018961362565192278,0.0049751243,128,50,0.01,70,30,30,1,Adam
50,2.293960642418824e-05,0.0,0.00014244576947084763,0.0049751243,128,50,0.01,70,30,30,2,Adam
50,2.5174114853143692e-05,0.0,0.00015011879397424134,0.0049751243,128,50,0.01,70,30,50,1,Adam
50,2.158102324756328e-05,0.0,0.00010957608932431727,0.0049751243,128,50,0.01,70,30,50,2,Adam
50,5.65945592825301e-05,0.0,0.00014509379140342313,0.0049751243,128,50,0.01,70,30,70,1,Adam
50,2.5121389626292512e-05,0.0,0.00014724982024948876,0.0049751243,128,50,0.01,70,30,70,2,Adam
50,0.0001307657512370497,0.0,0.00023874844133677843,0.0049751243,128,50,0.01,70,50,30,1,Adam
50,6.364257569657639e-05,0.0,0.00013282016691878038,0.0049751243,128,50,0.01,70,50,30,2,Adam
50,2.4268929337267764e-05,0.0,0.00017283413994597475,0.0049751243,128,50,0.01,70,50,50,1,Adam
50,7.963038660818711e-05,0.0,0.0001484769037681451,0.0049751243,128,50,0.01,70,50,50,2,Adam
50,0.00012223659723531455,0.0,0.00017561967353178976,0.0049751243,128,50,0.01,70,50,70,1,Adam
50,6.137356831459329e-05,0.0,0.00011042276043974822,0.0049751243,128,50,0.01,70,50,70,2,Adam
50,8.767552935751155e-05,0.0,0.000182895658077876,0.0049751243,128,50,0.01,70,70,30,1,Adam
50,1.714200698188506e-05,0.0,9.314984786735422e-05,0.0049751243,128,50,0.01,70,70,30,2,Adam
50,4.35712790931575e-05,0.0,0.0001671901770545383,0.0049751243,128,50,0.01,70,70,50,1,Adam
50,4.1151331970468163e-05,0.0,0.00011379728140077781,0.0049751243,128,50,0.01,70,70,50,2,Adam
50,3.955199645133689e-05,0.0,0.00015860385017061782,0.0049751243,128,50,0.01,70,70,70,1,Adam
50,4.722482481156476e-05,0.0,0.00014696928973087291,0.0049751243,128,50,0.01,70,70,70,2,Adam
50,0.002969165565446019,0.0,0.008907257732170732,0.0049751243,128,50,0.001,30,30,30,1,Adam
50,0.0018976714927703142,0.0,0.009244557673954846,0.0049751243,128,50,0.001,30,30,30,2,Adam
50,0.0022744855377823114,0.0,0.00749677011224242,0.0049751243,128,50,0.001,30,30,50,1,Adam
50,0.001248314743861556,0.0,0.007739529789735873,0.0049751243,128,50,0.001,30,30,50,2,Adam
50,0.0015366622246801853,0.0,0.006004757780711449,0.0049751243,128,50,0.001,30,30,70,1,Adam
50,0.0013421436306089163,0.0,0.00684696697949696,0.0049751243,128,50,0.001,30,30,70,2,Adam
50,0.002934611402451992,0.0,0.008900634647898413,0.0049751243,128,50,0.001,30,50,30,1,Adam
50,0.0016048771794885397,0.0,0.007789248415264324,0.0049751243,128,50,0.001,30,50,30,2,Adam
50,0.002201203955337405,0.0,0.007395949302732351,0.0049751243,128,50,0.001,30,50,50,1,Adam
50,0.00155816285405308,0.0,0.006449072855751758,0.0049751243,128,50,0.001,30,50,50,2,Adam
50,0.001820063916966319,0.0,0.006201747668193496,0.0049751243,128,50,0.001,30,50,70,1,Adam
50,0.0009368479950353503,0.0,0.005045281530853676,0.0049751243,128,50,0.001,30,50,70,2,Adam
50,0.002906290115788579,0.0,0.008532321896051886,0.0049751243,128,50,0.001,30,70,30,1,Adam
50,0.001595051260665059,0.0,0.007455326477760699,0.0049751243,128,50,0.001,30,70,30,2,Adam
50,0.002673061564564705,0.0,0.007411199992531864,0.0049751243,128,50,0.001,30,70,50,1,Adam
50,0.0008175891707651317,0.0,0.005478170943627162,0.0049751243,128,50,0.001,30,70,50,2,Adam
50,0.002297269646078348,0.0,0.006664041126267382,0.0049751243,128,50,0.001,30,70,70,1,Adam
50,0.0007110104197636247,0.0,0.004977628567825947,0.0049751243,128,50,0.001,30,70,70,2,Adam
50,0.0014593396335840225,0.0,0.006561275177741821,0.0049751243,128,50,0.001,50,30,30,1,Adam
50,0.0016225535655394197,0.0,0.008240140645546996,0.0049751243,128,50,0.001,50,30,30,2,Adam
50,0.0013298681005835533,0.0,0.00626236986165023,0.0049751243,128,50,0.001,50,30,50,1,Adam
50,0.00112679204903543,0.0,0.006850940388492981,0.0049751243,128,50,0.001,50,30,50,2,Adam
50,0.0012856246903538704,0.0,0.0051408531445435324,0.0049751243,128,50,0.001,50,30,70,1,Adam
50,0.0010576655622571707,0.0,0.005726889265812377,0.0049751243,128,50,0.001,50,30,70,2,Adam
50,0.0015165576478466392,0.0,0.006883015471570824,0.0049751243,128,50,0.001,50,50,30,1,Adam
50,0.0010957414051517844,0.0,0.007235208818160776,0.0049751243,128,50,0.001,50,50,30,2,Adam
50,0.0012566049117594957,0.0,0.0057551635160523265,0.0049751243,128,50,0.001,50,50,50,1,Adam
50,0.001126064220443368,0.0,0.005995234076063431,0.0049751243,128,50,0.001,50,50,50,2,Adam
50,0.0015115628484636545,0.0,0.005421041191291453,0.0049751243,128,50,0.001,50,50,70,1,Adam
50,0.0013213796773925424,0.0,0.005506162700794674,0.0049751243,128,50,0.001,50,50,70,2,Adam
50,0.0022012251429259777,0.0,0.0074771600149905505,0.0049751243,128,50,0.001,50,70,30,1,Adam
50,0.0007546207634732127,0.0,0.006051150423970388,0.0049751243,128,50,0.001,50,70,30,2,Adam
50,0.0015666012186557055,0.0,0.006070094039450534,0.0049751243,128,50,0.001,50,70,50,1,Adam
